case_name,user_id,day,day_type,method,n_points,daily_q_sum,daily_q_max,daily_Tamb_mean,daily_S_sum,mae_kw,rmse_kw,cv_rmse_pct_day,nmbe_pct_day,daily_kwh_error_pct,peak_kw_error_pct,peak_time_error_hour,correlation,ramp_mae_kw,shape_rmse_normalized,nonzero_share,dt_hours,status,R,C,A,Qint,Tin_min_sim,Tin_max_sim,Tin_mean_sim,Tin_comfort_violation_share,selection_method_note
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-11-09,peak_day,fitted_baseline,96,179.39832083333334,3.398066666666667,6.468229166666667,1.1995,0.574509078058215,0.7776519994748201,41.61387442357344,4.880318269076288,4.880318269076291,-32.57339203160396,3.5,0.279035617284853,0.46824401339605254,0.3848949086503527,0.9583333333333334,0.25,ok,6.594992935117231,58.50994893761968,4.167781611967514,-0.06110024539473179,17.999999999999996,20.000000000000004,19.333333333333332,0.010416666666666666,original_rc_fit_baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-11-09,peak_day,conditional_median_baseline,96,179.39832083333334,3.398066666666667,6.468229166666667,1.1995,0.7513361941970075,1.0496091121948492,56.16689961346797,37.69569749813203,37.695697498132034,-12.825834961896147,3.5,0.28231175770541894,0.4695714247194475,0.3940644532462707,0.9583333333333334,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,18.0,20.000000000000004,19.333333333333332,0.0,conditional median baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-11-09,peak_day,random_train_sample_baseline,96,179.39832083333334,3.398066666666667,6.468229166666667,1.1995,1.0313869530787947,1.299728279022317,69.55132813202934,55.04121077154153,55.04121077154152,0.4206826887751138,3.5,0.288425405813589,0.473156480269399,0.37958462318489883,0.9583333333333334,0.25,ok,3.5145722313689944,5.366960979214199,1.7148694492181025,0.7417711164869218,18.0,20.000000000000004,19.333333333333332,0.0,random-train-sample baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2025-02-22,median_day,generated,77,88.04497083888334,3.7129999999999996,10.222727272727273,1.8915,1.5654503736778982,1.7666681329984324,154.50450485106273,134.36859912913428,134.36859912913428,-0.8861017776009438,15.0,0.4688998614783192,0.759661655951135,0.48159793505767906,0.7012987012987013,0.25,ok,2.7220630992125194,8.729075402910551,5.243468580612463,0.5446377049384843,18.0,20.0,19.350649350649352,0.0,leave-user-out V5 generated RCAQ
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2025-02-22,median_day,fitted_baseline,77,88.04497083888334,3.7129999999999996,10.222727272727273,1.8915,0.721005914287337,0.8696729979170148,76.0575194716703,17.45240504293513,17.452405042935144,-51.39112914239887,15.0,0.5009237479841688,0.7598723568848328,0.4936371733389988,0.7012987012987013,0.25,ok,6.594992935117231,58.50994893761968,4.167781611967514,-0.06110024539473179,18.0,20.0,19.350649350649352,0.0,original_rc_fit_baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2025-02-22,median_day,conditional_median_baseline,77,88.04497083888334,3.7129999999999996,10.222727272727273,1.8915,0.8530859406411461,1.0670703283272367,93.32096370564179,56.91617186083429,56.91617186083427,-36.54618423807633,15.0,0.48665894797164216,0.7573831471936422,0.5083170957249831,0.7012987012987013,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.0,19.350649350649352,0.025974025974025976,conditional median baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2025-02-22,median_day,random_train_sample_baseline,77,88.04497083888334,3.7129999999999996,10.222727272727273,1.8915,0.8801751026802979,1.096924484711357,95.93186813286214,58.579882827388445,58.57988282738843,-31.85241486763682,15.0,0.4317274263998601,0.7464531044776286,0.47426754969446755,0.7012987012987013,0.25,ok,3.5145722313689944,5.366960979214199,1.7148694492181025,0.7417711164869218,18.0,20.0,19.350649350649352,0.0,random-train-sample baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-12-09,cold_cloudy_day,generated,78,158.19902802197802,2.623933333333333,5.614102564102564,0.876,2.398873770647442,2.5101439880957406,123.76260051627322,118.2764246089462,118.27642460894623,89.25360725931925,12.0,-0.05461661419751375,0.26043088079438764,0.25554168034680774,0.9743589743589743,0.25,ok,2.7220630992125194,8.729075402910551,5.243468580612463,0.5446377049384843,18.0,20.0,19.307692307692307,0.0,leave-user-out V5 generated RCAQ
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-12-09,cold_cloudy_day,fitted_baseline,78,158.19902802197802,2.623933333333333,5.614102564102564,0.876,0.43795777385437984,0.5978757137133133,29.47825043726546,3.0899781227519307,3.08997812275195,-10.990382514823766,12.0,-0.09897743050556732,0.24543305792987102,0.2627571195875,0.9743589743589743,0.25,ok,6.594992935117231,58.50994893761968,4.167781611967514,-0.06110024539473179,18.0,20.000000000000004,19.307692307692307,0.0,original_rc_fit_baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-12-09,cold_cloudy_day,conditional_median_baseline,78,158.19902802197802,2.623933333333333,5.614102564102564,0.876,0.7511284718193435,0.9384759554877264,46.2715387340263,35.10610027213096,35.106100272130995,15.873945019190435,12.0,-0.07508096511135198,0.2473851364881892,0.25926238500748816,0.9743589743589743,0.25,ok,5.113857190201061,10.951950364154694,3.9871087642594483,-0.1072484018640854,17.999999999999996,20.000000000000004,19.307692307692307,0.038461538461538464,conditional median baseline
Case C,20d14a07-16a4-4abe-846f-100f5facbdc2,2024-12-09,cold_cloudy_day,random_train_sample_baseline,78,158.19902802197802,2.623933333333333,5.614102564102564,0.876,1.1070091836572782,1.272998179057422,62.765150461407636,54.58106627132492,54.58106627132496,34.38503026380541,12.0,-0.020750698357419148,0.2513614878468993,0.25070954271233964,0.9743589743589743,0.25,ok,3.5145722313689944,5.366960979214199,1.7148694492181025,0.7417711164869218,18.0,20.000000000000004,19.307692307692307,0.0,random-train-sample baseline
