user_id,R,C,A,Qint,year,Area,EnergyLabel,model,beta_Q,beta_S,beta_RC,b0,feasible,train_rmse_dT,val_rmse_dT,test_rmse_dT,train_rollout_rmse_T,val_rollout_rmse_T,test_rollout_rmse_T,cv_R,cv_C,cv_A,cv_Qint,dt_seconds,normalize_inputs,R_C_per_kW,C_kWh_per_C,A_m2,is_extreme_C,E_std_annual_per_m2,summer_kwh_share,summer_timestep_share,peak_heat_kw,C_per_area,vintage,label_clean,vintage_expected_label_score,label_score_raw,label_score,reno_signal
b0d9e070-543f-45ae-9f36-7d02818a0d6a,12.123260628788184,18.30560435926157,4.843118897884361,-0.9077895431463983,1963,109,0,"huber(eps=1.35,alpha=0.0001)",0.013657019735243789,0.06614257036853886,0.0011265137452224282,-0.012397699706198305,True,0.05596778054538901,0.06475727496279647,0.06000327245494133,0.5354910492023104,1.0880276167103715,0.9956324181137997,0.15594264580893039,0.03010649281552545,0.08054320120387272,0.1610419943575966,900.0,True,12.123260628788184,18.30560435926157,4.843118897884361,False,79.7531898832211,0.00017363280740673916,8.561643835616438e-05,3.1431617610501936,0.16794132439689513,pre1965,0,4.0,,4.0,0.0
bd7407ff-919a-4235-9f55-5cc1df65bf0f,4.410553211771708,7.106510348196876,4.079872527768645,0.2596620680310664,1966,88,C,ols,0.03517901019639437,0.14352587725436242,0.007976099257231964,0.009134654538881733,True,0.10358389379884221,0.17112233129416016,0.16821524533988969,0.9202971139110263,1.004732176211516,0.9990077642644904,0.14834860736028668,0.10101487460368504,0.1642447087460132,0.930118398290549,900.0,True,4.410553211771708,7.106510348196876,4.079872527768645,False,142.2898346296705,0.00016169258130937697,8.561643835616438e-05,5.884691870987392,0.08075579941132814,1965-1974,C,5.0,5.0,5.0,0.0
6a2ac960-8dd2-43a4-b6ef-5fdb0575de4b,3.0340220844324524,20.921394783315186,5.7666632762783046,0.3022519256830622,1973,153,A,"huber(eps=1.35,alpha=0.0001)",0.01194949010757997,0.0689086857736323,0.0039384980646293664,0.003611756395946748,True,0.07839078025237041,0.1683513201666204,0.12114214070186637,2.0131614780857876,1.446471449161984,1.0531882607550582,0.04105985056802282,0.027845731578574028,0.07774345911137309,0.4637128635283968,900.0,True,3.0340220844324524,20.921394783315186,5.7666632762783046,False,121.55579907852844,0.00016132860470690477,8.561643835616438e-05,8.629785892713159,0.13674114237460905,1965-1974,A,5.0,7.0,7.0,2.0
a4c79fd3-66c5-4f80-a39c-9968422192f5,4.711505624337374,6.437055497788522,0.864911901883621,0.46725487506327623,1973,117,A,ols,0.038837633151662054,0.0335911311538624,0.00824314693609735,0.01814707342603321,True,0.11509689000767861,0.2443934461133128,0.1135850500451363,0.912518146836624,0.887865268860787,1.094156506674573,0.1628592422465462,0.07621317767915814,0.5561870821582925,0.6309395869360733,900.0,True,4.711505624337374,6.437055497788522,0.864911901883621,False,97.13688136415308,0.00015169486035370268,8.561643835616438e-05,5.284621947499435,0.055017568357166854,1965-1974,A,5.0,7.0,7.0,2.0
9e824951-eede-41d2-9f9b-8e42a1f3bdd0,9.967276221912519,5.559170091220192,2.707790389184965,-0.20970855600358893,1989,95,A,ols,0.04497074129730883,0.12177134107937626,0.004511838570144478,-0.009430749219869599,True,0.08749104052321141,0.14952514952883425,0.13730754429966435,1.0201792041439317,0.882883609003517,1.1480854349965377,0.24469783092707117,0.04672706902863909,0.14672397564425177,1.165370655364322,900.0,True,9.967276221912519,5.559170091220192,2.707790389184965,False,72.75806518875848,0.00016536029181627246,8.561643835616438e-05,2.9286058150583862,0.05851757990758097,1983-1991,A,6.0,7.0,7.0,1.0
e1f04a8f-68cf-4599-a330-f6d979876e73,10.623057092704872,42.778053903864944,2.028943739047526,-1.2909957977479685,1989,117,B,"huber(eps=1.35,alpha=0.0001)",0.005844118120983826,0.011857386871824324,0.0005501352454367522,-0.007544731935732872,True,0.07206611841900831,0.06341519638375064,0.041622573203012436,0.5621686041729241,0.3901932146012368,1.194559868419153,0.19685512693649226,0.05949782614908453,0.16792426123298712,0.14882042415631228,900.0,True,10.623057092704872,42.778053903864944,2.028943739047526,False,103.20630553171489,0.00016569165491413503,8.561643835616438e-05,3.8420505236620626,0.365624392340726,1983-1991,B,6.0,6.0,6.0,0.0
99d56f62-9151-4cca-8455-8ef3a173c636,2.746199926851957,8.977114431921795,5.322876708862657,0.5402834254877138,1972,118,E,ols,0.027848592317262097,0.14823462342016597,0.010140773818017573,0.015046132852181197,True,0.09726467318613047,0.10783402079375741,0.11908862774992891,0.9438375753620057,0.8777687898273998,1.1955207482135526,0.04226111537285335,0.025979495285616317,0.10039824571215741,0.20934691070643605,900.0,True,2.746199926851957,8.977114431921795,5.322876708862657,False,167.65228083985693,0.00015962961260736024,8.561643835616438e-05,9.327898324507984,0.07607724094848979,1965-1974,E,5.0,3.0,3.0,-2.0
c6a8b965-f232-4083-8e71-83cd68d70ffa,4.90943822457594,7.999239602638213,4.412124264513043,-0.3952583200471354,1973,117,F,ols,0.03125297058454756,0.13789198985419468,0.006365895476207379,-0.012352996649730809,True,0.09659096615851562,0.17327737232137116,0.11558300635841229,0.9781396600281835,1.1890555512322254,1.2047084892899365,0.2466111037551916,0.05990795428954699,0.11682665351749431,1.1710178265762476,900.0,True,4.90943822457594,7.999239602638213,4.412124264513043,False,120.70011130472459,0.00016266334239677802,8.561643835616438e-05,5.915238154876569,0.06836956925331807,1965-1974,F,5.0,2.0,2.0,-3.0
b616e3ce-f59d-4212-abf6-3a7b04be7139,1.6398167772967014,5.930507458012677,3.1697408843336956,3.9908346708656675,1964,182,G,ridge(alpha=1.0),0.042154908626280595,0.1336201373480728,0.025707084602326437,0.1682332708929348,True,0.2771301414137974,0.3768663306360716,0.2006393230686461,1.0881072140106152,1.2160771263414505,1.250722114587494,0.1144393996616245,0.04486551965507011,0.18305955815213037,0.17076203738618614,900.0,True,1.6398167772967014,5.930507458012677,3.1697408843336956,False,108.72123899278166,0.00014942581995543408,8.561643835616438e-05,12.535401903366335,0.03258520581325647,pre1965,G,4.0,1.0,1.0,-3.0
eb183388-6896-4a55-9f67-c4b6d34ae921,3.3314566299655475,21.6008158589567,5.3053254762396165,1.0412482521276434,1989,135,A,ols,0.011573636923363634,0.06140191082226858,0.00347404700372261,0.01205102921721234,True,0.06932263617845238,0.10566181956672502,0.08224283486482017,1.0601053060259766,1.667329688861928,1.3354314940442258,0.15604321602101784,0.06067935629081364,0.15140862973187116,0.3944126255862443,900.0,True,3.3314566299655475,21.6008158589567,5.3053254762396165,False,98.53943020335531,0.00016162916163562363,8.561643835616438e-05,7.093331605896879,0.16000604339967925,1983-1991,A,6.0,7.0,7.0,1.0
a4829d07-7a8b-466a-bdfc-7bf68a808340,6.975055059618891,15.842283366078918,6.822833334167514,-0.5495307578611809,1965,88,C,"huber(eps=1.35,alpha=0.0001)",0.01578055348607723,0.1076680863564211,0.002262427084975507,-0.00867189951667292,True,0.10076556426831791,0.20957414773883642,0.16798488860698801,1.9959700824563231,1.2567325815952894,1.3517529120578518,0.22583610550533814,0.048223186494329655,0.14943856938682645,0.3801244920592226,900.0,True,6.975055059618891,15.842283366078918,6.822833334167514,False,119.71380502206532,0.00017316832164465155,8.561643835616438e-05,4.434804747580872,0.18002594734180588,1965-1974,C,5.0,5.0,5.0,0.0
b5995c66-0f99-447f-a0be-cb5ad170e470,3.2986052489505076,13.15913748877624,1.4634165505907657,0.972643545130723,1991,151,0,ridge(alpha=1.0),0.018998205635683288,0.027802288558785682,0.005759466259785952,0.018478482080613475,True,0.22720148080309563,0.19183547269193268,0.10454590947309819,2.1569228982992095,2.178822255922093,1.4063887131695185,0.3160907079832845,0.10414833445072083,0.6206264650001141,1.1782078763579549,900.0,True,3.2986052489505076,13.15913748877624,1.4634165505907657,False,97.07225487458359,0.00015228770476926115,8.561643835616438e-05,7.242950002664124,0.08714660588593537,1983-1991,0,6.0,,6.0,0.0
20804c77-ff8b-4d0e-b74f-02c8aa0c7009,2.3692808251739024,4.927793208805939,5.638475655652629,2.8617655556078945,1961,76,B,ridge(alpha=1.0),0.05073264834921469,0.28605480266383254,0.021412678400202296,0.1451849455905503,True,0.5884948677455019,0.3000147256015388,0.17931006850814948,1.638523457192764,1.8951608792059855,1.465931949165781,0.8964095536118359,0.15456680067147824,0.40611164106545616,1.0104621176564665,900.0,True,2.3692808251739024,4.927793208805939,5.638475655652629,False,167.16529935232418,0.0001549172261626361,8.561643835616438e-05,8.5763044747824,0.06483938432639394,pre1965,B,4.0,6.0,6.0,2.0
7c049761-5461-42ed-9e27-b1326eea0757,3.016184613111665,16.319438297382188,3.3480441604086817,1.2553070406011702,1990,125,0,ols,0.015319154706452285,0.05128920645733474,0.00507898443611785,0.019230242759068105,True,0.07710330804310458,0.0819680989379995,0.11153506803404985,0.8160449720710835,0.8436851982468496,1.5506896975003974,0.10238650716327631,0.041570516101131015,0.23643398271709237,0.22407657038418366,900.0,True,3.016184613111665,16.319438297382188,3.3480441604086817,False,117.43988636463374,0.00015641074097466121,8.561643835616438e-05,7.729554125453955,0.1305555063790575,1983-1991,0,6.0,,6.0,0.0
0e132193-d0e1-42f8-865b-a01a23c7b9bc,5.23489164849849,12.490529455887891,5.601978827309921,-0.03419806692111795,1963,76,0,"huber(eps=1.35,alpha=0.0001)",0.020015164359758416,0.11212452696849477,0.00382341521156399,-0.0006844799302121933,True,0.10862799426521084,0.15134582921536727,0.14321726622279377,1.4440388928171315,1.02158145301279,1.6160624852408916,0.04584518023298808,0.03464671216338118,0.08025250295980989,1.5789935396320132,900.0,True,5.23489164849849,12.490529455887891,5.601978827309921,False,149.2425603873981,0.0001673544416163779,8.561643835616438e-05,5.211000533839994,0.16434907178799857,pre1965,0,4.0,,4.0,0.0
efba0b6c-c062-4291-bca0-f2316f07efa2,3.3392811456622256,9.330962851238116,2.163641516081819,1.0335149348755341,1972,128,0,"huber(eps=1.35,alpha=0.0001)",0.026792519055718646,0.057969406549366116,0.008023439143638,0.027690468587022565,True,0.2541086448095394,0.2828852929171036,0.3017704990430982,2.3710379521715113,1.7868314133987582,1.6300220020422365,0.07763957666021283,0.04160524754343315,0.18851469719188446,0.21747531940197207,900.0,True,3.3392811456622256,9.330962851238116,2.163641516081819,False,108.90330952827249,0.00015425260788004858,8.561643835616438e-05,7.082004189713089,0.07289814727529778,1965-1974,0,5.0,,5.0,0.0
6729854d-5c5a-49e4-af0f-374025e1eee2,3.075689893929313,5.09806901113088,4.028442049721818,1.0353320989366575,1963,89,A,ridge(alpha=1.0),0.049038174935286664,0.1975474459509233,0.01594379688019799,0.050770796583773335,True,0.23476645459021264,0.2045631785565536,0.3088388266210663,0.9934534640582309,2.092212299014267,1.6526411874447173,0.15297741194103423,0.051179557340382584,0.5534111742933477,0.40738979134503367,900.0,True,3.075689893929313,5.09806901113088,4.028442049721818,False,170.43688116598355,0.0001582077115951509,8.561643835616438e-05,7.775699225609102,0.05728167428236944,pre1965,A,4.0,7.0,7.0,3.0
88c65fb7-5a44-48f5-ae27-0a2f8a4cd229,4.4362802380758595,13.483402503622573,3.2485240608392663,-0.0746992898597206,1973,117,0,"huber(eps=1.35,alpha=0.0001)",0.018541314029068903,0.06023190474300697,0.004179473124788617,-0.001385022991037522,True,0.08129976819166691,0.09244051779595017,0.15280462651271381,1.3950111293390584,0.9427645219819691,1.674736797945086,0.04135753141425494,0.039099358592372326,0.1154027834374541,1.112534948591928,900.0,True,4.4362802380758595,13.483402503622573,3.2485240608392663,False,121.80819461487104,0.0001589871764405272,8.561643835616438e-05,6.183420683834155,0.11524275644121858,1965-1974,0,5.0,,5.0,0.0
bf0453c3-5570-4671-909d-dbbfe9af89f0,5.278400089463881,22.151356758310357,2.241194692206521,-0.42351397473173646,1973,117,C,"huber(eps=1.35,alpha=0.0001)",0.011285990412583167,0.025294101808975077,0.0021381460710246138,-0.004779774658417367,True,0.18581235301837754,0.11112785984019716,0.2177415095941501,1.2247605356373312,1.5932306599966775,1.67742315507029,0.04598243344103114,0.039476075068182126,0.12962643144884115,0.20221495263410189,900.0,True,5.278400089463881,22.151356758310357,2.241194692206521,False,118.84820220035942,0.00015661575064807975,8.561643835616438e-05,5.557645442729742,0.18932783554111415,1965-1974,C,5.0,5.0,5.0,0.0
f9f239a5-5193-40c9-a0e6-a98fe29a5bd8,4.658471937738128,15.963082106125286,8.245186401572528,-0.30602339929326927,1990,125,C,"huber(eps=1.35,alpha=0.0001)",0.015661136009823006,0.1291289856613705,0.0033618611894927733,-0.0047926740785202634,True,0.22657352882241252,0.21772967737830312,0.19443489328182617,5.710042823782872,3.0509968290478033,1.8081019546021033,0.13829436009973128,0.04993582804609258,0.08396111490181295,0.8788248542860336,900.0,True,4.658471937738128,15.963082106125286,8.245186401572528,False,109.41528700173734,0.0001708730093927307,8.561643835616438e-05,6.123381615077246,0.12770465684900228,1983-1991,C,6.0,5.0,5.0,-1.0
62201247-f981-4481-9e02-d5f048f82723,4.963201790511602,5.452803728634615,3.8732554913504003,-0.053312278477547236,1964,99,C,ols,0.04584797334390764,0.17758091452157704,0.009237579949208891,-0.0024442599225415664,True,0.18122674811335882,0.3064152306920642,0.28176203164079844,1.2568725505165954,1.4171254800413584,1.8083260480008787,0.09904300973986466,0.13524512886427206,0.1796131627863973,2.941111200241966,900.0,True,4.963201790511602,5.452803728634615,3.8732554913504003,False,125.67020634639252,0.00016197909338748422,8.561643835616438e-05,5.5134972848193025,0.05507882554176379,pre1965,C,4.0,5.0,5.0,1.0
1201ccd1-3235-4193-b80d-fc8ecf908629,4.966793644282369,10.066719410334901,7.005014491666161,0.10366547353030149,1964,111,E,ridge(alpha=1.0),0.02483430696829991,0.17396468020342679,0.005000068202327765,0.002574460191665676,True,0.08755109498299318,0.032525735254608376,0.06596467679234227,1.2214398034445426,1.0916396031293,1.9179534724196798,0.08838274750889329,0.054457505092261785,0.07701991574858567,2.17168633530303,900.0,True,4.966793644282369,10.066719410334901,7.005014491666161,False,100.28225252152458,0.00017016415573352386,8.561643835616438e-05,5.352570871459941,0.09069116585887298,pre1965,E,4.0,3.0,3.0,-1.0
3e063971-34cc-4208-b484-f901a17bafaa,3.7461173476217624,5.668255695176901,2.461072297384342,0.5911512251191835,1965,98,0,ols,0.04410527919774757,0.10854628080197846,0.011773597862797327,0.026072889831972118,True,0.38437295327723264,0.15204761292286906,0.18913121214766543,1.8787428810398923,1.3322838746950219,1.9226225487780801,0.13831277166576533,0.08381897181348814,0.5090077568778952,0.5597741513068409,900.0,True,3.7461173476217624,5.668255695176901,2.461072297384342,False,141.82325294276245,0.00015590714099397848,8.561643835616438e-05,6.643005499096768,0.05783934382833573,1965-1974,0,5.0,,5.0,0.0
34ca7a6e-7560-40e6-babf-3aceb7b8737b,7.525859428493845,17.66607605083082,3.7142989750998137,-0.7225214079716665,1990,125,B,"huber(eps=1.35,alpha=0.0001)",0.014151416493434755,0.05256259177777531,0.0018803721525618353,-0.010224701369629944,True,0.09176675791996315,0.06986084104966449,0.08580938244638855,2.1628033423054025,1.3901723376268036,1.9422512977720476,0.06593937487213586,0.034795722689554526,0.09904804765061896,0.1302025807890229,900.0,True,7.525859428493845,17.66607605083082,3.7142989750998137,False,90.27222861005873,0.00016422809037816777,8.561643835616438e-05,4.323439051662435,0.14132860840664657,1983-1991,B,6.0,6.0,6.0,0.0
bbd796aa-8979-4730-afd2-f6aabb2b9aea,7.916096956318022,7.63828982667182,4.782814390682842,-0.5867024577842701,1989,101,A+++,ridge(alpha=1.0),0.03272983948933642,0.15654074731433779,0.004134593053867787,-0.019202677271278338,True,0.10241161601195356,0.10560584658465354,0.09526540528162866,1.5435111346159436,0.930546254907463,1.9905176485367029,0.3057787390186737,0.06672825750888212,0.1520647417823964,0.48934669657159446,900.0,True,7.916096956318022,7.63828982667182,4.782814390682842,False,98.7809779470653,0.0001689040650934341,8.561643835616438e-05,4.010106712373505,0.07562663194724574,1983-1991,A+++,6.0,10.0,10.0,4.0
1d7ec6e8-6497-4c6e-bd65-ee87f18452e4,3.001552254285514,9.059518626483214,3.9321359900471595,1.015225003247188,1973,117,C,ols,0.02759528516991931,0.10850841397225436,0.009193671418020358,0.028015423476238407,True,0.11712750031298631,0.17161576868217568,0.17477668055970735,1.0006322628898807,1.2454050776607148,2.1404807633780454,0.07175147547773889,0.0375707981006749,0.12245342083121284,0.19460906096398975,900.0,True,3.001552254285514,9.059518626483214,3.9321359900471595,False,135.0707750040992,0.0001578028322655661,8.561643835616438e-05,8.013436737126494,0.07743178313233516,1965-1974,C,5.0,5.0,5.0,0.0
b78eca4e-6c57-4cc2-91ce-f959f5bf65de,3.5145722313689944,5.366960979214199,1.7148694492181025,0.7417711164869218,1965,100,D,"huber(eps=1.35,alpha=0.0001)",0.04658129637391245,0.07988084205659644,0.013253759862482077,0.03455266021868524,True,0.21543453559978665,0.2019127819201601,0.13805138243879506,1.2272069386236224,0.9870277918449519,2.14747169439785,0.05278679370954179,0.02175019047201215,0.15808582907357083,0.23736008208601236,900.0,True,3.5145722313689944,5.366960979214199,1.7148694492181025,False,145.05241947997837,0.00015337238600389915,8.561643835616438e-05,6.968982345377205,0.05366960979214199,1965-1974,D,5.0,4.0,4.0,-1.0
c2ecff98-df63-4a96-b632-ae650a7e35d8,4.415794641695524,4.5486362412787695,0.07086956274778146,0.5339514548350616,1964,99,C,ols,0.05496152840960456,0.003895099486338444,0.01244657708731244,0.029346788054266923,True,0.15821410339250153,0.17553747526776375,0.1638679693025122,1.2161837486978349,1.6180995530611013,2.1543732026510125,0.08043353022399498,0.049300296267583685,25.058426081462763,0.2961093116269025,900.0,True,4.415794641695524,4.5486362412787695,0.07086956274778146,False,123.34470749580424,0.0001482865904633772,8.561643835616438e-05,5.603109300688312,0.04594582061897747,pre1965,C,4.0,5.0,5.0,1.0
1cd1157b-c9b5-4bee-9486-b4bdfdcbc6fd,3.468529702687,5.6022540561893805,1.6999534848081603,1.0015795335508746,1966,100,C,ols,0.044624895174791214,0.07586024606158519,0.01286565173140112,0.04469538169392406,True,0.17880843344973518,0.2845758861101323,0.2601971700014018,1.174282470947091,2.1648703308514228,2.210302145037744,0.13418432461702517,0.05142828542011051,0.3396265005187939,0.34976711882691114,900.0,True,3.468529702687,5.6022540561893805,1.6999534848081603,False,134.84290139261805,0.00015314803589578562,8.561643835616438e-05,6.811529282846511,0.056022540561893805,1965-1974,C,5.0,5.0,5.0,0.0
5a733561-f45c-4837-bf15-cccf1bbc2c4d,5.485260167785649,13.95100674084076,5.005445936821358,0.29783148835669887,1990,125,C,ols,0.01791985371694643,0.08969685897592261,0.0032669104415844904,0.005337096703652478,True,0.05053713710654499,0.058867923690328026,0.06748551939109373,0.8217200931679146,0.7577794824853294,2.4461818825978927,0.09104491793759452,0.03653477046420335,0.07355346217618967,0.5180202743815537,900.0,True,5.485260167785649,13.95100674084076,5.005445936821358,False,74.71889824443922,0.00016700646379367933,8.561643835616438e-05,4.642681663445185,0.11160805392672608,1983-1991,C,6.0,5.0,5.0,-1.0
3d515eee-edc6-47d7-a691-737391603185,3.5212836186771783,6.991291329293879,5.12745923151477,0.8687942854773323,1990,101,A+++,ols,0.0357587730541977,0.1833516510043876,0.010155039163710139,0.031067017685167776,True,0.10779640698656487,0.12172872103775151,0.1658293326723005,1.2159452963683728,1.278914146702528,2.508876224602182,0.044341961949332404,0.028800633105084357,0.07824437278699083,0.14463897803093892,900.0,True,3.5212836186771783,6.991291329293879,5.12745923151477,False,129.7853043598903,0.0001619263174623508,8.561643835616438e-05,6.827262872843959,0.06922070623063246,1983-1991,A+++,6.0,10.0,10.0,4.0
d1ca6347-6002-4f89-b89f-a58f318a9605,8.121166043193744,14.619836923090713,2.1317293204834877,-0.7087812600267812,1973,117,A,"huber(eps=1.35,alpha=0.0001)",0.017100053941446335,0.03645268636883038,0.0021056156037811457,-0.01212019777914426,True,0.0894374636853706,0.1686950255650727,0.11644673264731048,0.9774583449319671,1.3535766753991958,2.5384265451319354,0.0642265749608522,0.06606886879474785,0.0705058541242479,0.15094863975751918,900.0,True,8.121166043193744,14.619836923090713,2.1317293204834877,False,94.08445020202592,0.00015854076490656385,8.561643835616438e-05,4.045740491726297,0.12495587113752746,1965-1974,A,5.0,7.0,7.0,2.0
532723c2-276c-4f48-9101-560eefbe7c23,8.935935287909752,15.515802736059918,6.315943198908642,-0.8035072715189483,1973,117,A,ridge(alpha=1.0),0.01611260495204549,0.10176629766357342,0.0018031246235462018,-0.012946595242080767,True,0.04288321604419083,0.12120982870329546,0.2161324995070567,1.127967233892963,1.7995243092228361,2.7248108747896533,1.5447545936038471,0.09081912082614266,0.16684500964434124,0.8595829544597751,900.0,True,8.935935287909752,15.515802736059918,6.315943198908642,False,83.88773866430725,0.00017427211802450407,8.561643835616438e-05,3.836206046393256,0.1326136985988027,1965-1974,A,5.0,7.0,7.0,2.0
