case_id,method,day,day_type,meas_daily_kwh,sim_daily_kwh,daily_kwh_err,meas_peak_kw,sim_peak_kw,peak_kw_err,meas_n_on_events,meas_heating_on_ratio,meas_mean_on_duration_min,meas_mean_off_duration_min,meas_event_peak_kw,sim_n_on_events,sim_heating_on_ratio,sim_mean_on_duration_min,sim_mean_off_duration_min,sim_event_peak_kw
Case B,random_train_sample_baseline,2025-01-24,peak_day,52.06483787473205,49.315405905201914,-2.7494319695301357,7.373600000000001,3.035258333601458,-4.338341666398543,2,0.9875,592.5,15.0,4.747481818181819,1,1.0,1200.0,,3.035258333601458
Case B,generated,2025-02-22,median_day,34.61953107205295,41.36068422305962,6.741153151006671,3.0896666666666666,2.7696285426343095,-0.3200381240323571,7,0.9125,156.42857142857142,17.5,2.2613011904761904,1,1.0,1200.0,,2.7696285426343095
Case B,fitted_baseline,2025-02-22,median_day,34.61953107205295,33.094599723011626,-1.5249313490413243,3.0896666666666666,1.971972675294431,-1.1176939913722355,7,0.9125,156.42857142857142,17.5,2.2613011904761904,1,1.0,1200.0,,1.971972675294431
Case B,conditional_median_baseline,2025-02-22,median_day,34.61953107205295,35.56431738420308,0.9447863121501285,3.0896666666666666,2.356040179240226,-0.7336264874264407,7,0.9125,156.42857142857142,17.5,2.2613011904761904,1,1.0,1200.0,,2.356040179240226
Case B,random_train_sample_baseline,2025-02-22,median_day,34.61953107205295,35.63161326839128,1.0120821963383264,3.0896666666666666,2.3703649564454508,-0.7193017102212158,7,0.9125,156.42857142857142,17.5,2.2613011904761904,1,1.0,1200.0,,2.3703649564454508
Case B,generated,2024-12-09,cold_cloudy_day,42.20226878434066,61.995247497477756,19.792978713137096,2.6122142857142854,3.612558968653447,1.0003446829391618,1,1.0,1155.0,,2.6122142857142854,1,1.0,1155.0,,3.612558968653447
Case B,fitted_baseline,2024-12-09,cold_cloudy_day,42.20226878434066,36.49168593659695,-5.710582847743709,2.6122142857142854,2.1023364551957755,-0.5098778305185099,1,1.0,1155.0,,2.6122142857142854,1,1.0,1155.0,,2.1023364551957755
Case B,conditional_median_baseline,2024-12-09,cold_cloudy_day,42.20226878434066,52.329124969143315,10.126856184802655,2.6122142857142854,3.040455068006877,0.42824078229259177,1,1.0,1155.0,,2.6122142857142854,1,1.0,1155.0,,3.040455068006877
Case B,random_train_sample_baseline,2024-12-09,cold_cloudy_day,42.20226878434066,52.87483092928626,10.672562144945601,2.6122142857142854,3.0755549019139434,0.46334061619965805,1,1.0,1155.0,,2.6122142857142854,1,1.0,1155.0,,3.0755549019139434
Case C,generated,2024-11-09,peak_day,44.849580208333336,98.7858994640925,53.93631925575916,3.398066666666667,4.818941120336989,1.4208744536703222,8,0.90625,163.125,19.285714285714285,2.3054869791666666,1,1.0,1440.0,,4.818941120336989
Case C,fitted_baseline,2024-11-09,peak_day,44.849580208333336,47.03838246484465,2.188802256511316,3.398066666666667,2.2912010898380766,-1.1068655768285902,8,0.90625,163.125,19.285714285714285,2.3054869791666666,1,1.0,1440.0,,2.2912010898380766
Case C,conditional_median_baseline,2024-11-09,peak_day,44.849580208333336,61.755942292848765,16.90636208451543,3.398066666666667,2.9622362441047945,-0.4358304225618723,8,0.90625,163.125,19.285714285714285,2.3054869791666666,1,1.0,1440.0,,2.9622362441047945
Case C,random_train_sample_baseline,2024-11-09,peak_day,44.849580208333336,69.53533218095366,24.685751972620324,3.398066666666667,3.412361744886371,0.014295078219704216,8,0.90625,163.125,19.285714285714285,2.3054869791666666,1,1.0,1440.0,,3.412361744886371
Case C,generated,2025-02-22,median_day,22.011242709720836,51.58744118968642,29.576198479965587,3.7129999999999996,3.6800990409976766,-0.03290095900232304,9,0.6363636363636364,81.66666666666667,46.875,2.2650171296296295,1,1.0,1155.0,,3.6800990409976766
Case C,fitted_baseline,2025-02-22,median_day,22.011242709720836,25.85273394240485,3.841491232684014,3.7129999999999996,1.80484737494273,-1.9081526250572696,9,0.6363636363636364,81.66666666666667,46.875,2.2650171296296295,1,1.0,1155.0,,1.80484737494273
Case C,conditional_median_baseline,2025-02-22,median_day,22.011242709720836,34.5391994390909,12.527956729370064,3.7129999999999996,2.356040179240226,-1.3569598207597737,9,0.6363636363636364,81.66666666666667,46.875,2.2650171296296295,1,1.0,1155.0,,2.356040179240226
Case C,random_train_sample_baseline,2025-02-22,median_day,22.011242709720836,34.90540289792738,12.894160188206545,3.7129999999999996,2.5303198359646446,-1.182680164035355,9,0.6363636363636364,81.66666666666667,46.875,2.2650171296296295,1,1.0,1155.0,,2.5303198359646446
Case C,generated,2024-12-09,cold_cloudy_day,39.5497570054945,86.32779553311963,46.77803852762513,2.623933333333333,4.96588848541303,2.3419551520796973,3,0.9743589743589743,380.0,15.0,2.3281111111111112,1,1.0,1170.0,,4.96588848541303
Case C,fitted_baseline,2024-12-09,cold_cloudy_day,39.5497570054945,40.771835844565835,1.2220788390713366,2.623933333333333,2.335553023066034,-0.28838031026729904,3,0.9743589743589743,380.0,15.0,2.3281111111111112,1,1.0,1170.0,,2.335553023066034
Case C,conditional_median_baseline,2024-12-09,cold_cloudy_day,39.5497570054945,53.43413435722755,13.88437735173305,2.623933333333333,3.040455068006877,0.41652173467354414,3,0.9743589743589743,380.0,15.0,2.3281111111111112,1,1.0,1170.0,,3.040455068006877
Case C,random_train_sample_baseline,2024-12-09,cold_cloudy_day,39.5497570054945,61.136436086811436,21.586679081316937,2.623933333333333,3.5261736041020777,0.9022402707687447,3,0.9743589743589743,380.0,15.0,2.3281111111111112,1,1.0,1170.0,,3.5261736041020777
